# x, y_true, y_pred
6.363636255264282227e-01 6.363636255264282227e-01 1.403627395629882812e-01 1.362153887748718262e-01
6.363636255264282227e-01 6.969696879386901855e-01 8.408928662538528442e-02 1.101094558835029602e-01
6.363636255264282227e-01 7.575757503509521484e-01 2.658187039196491241e-02 8.683346956968307495e-02
6.363636255264282227e-01 8.181818127632141113e-01 -3.131561726331710815e-02 6.708896905183792114e-02
6.363636255264282227e-01 8.787878751754760742e-01 -8.875356614589691162e-02 5.137547850608825684e-02
6.363636255264282227e-01 9.393939375877380371e-01 -1.448891013860702515e-01 3.991415351629257202e-02
6.969696879386901855e-01 -9.393939375877380371e-01 -1.492083370685577393e-01 -1.720211841166019440e-02
6.969696879386901855e-01 -8.787878751754760742e-01 -9.139937162399291992e-02 1.850141398608684540e-02
6.969696879386901855e-01 -8.181818127632141113e-01 -3.224915638566017151e-02 5.497674643993377686e-02
6.969696879386901855e-01 -7.575757503509521484e-01 2.737429365515708923e-02 9.175583720207214355e-02
6.969696879386901855e-01 -6.969696879386901855e-01 8.659604191780090332e-02 1.283409893512725830e-01
6.969696879386901855e-01 -6.363636255264282227e-01 1.445470452308654785e-01 1.642104387283325195e-01
6.969696879386901855e-01 -5.757575631141662598e-01 2.003769278526306152e-01 1.988258510828018188e-01
6.969696879386901855e-01 -5.151515007019042969e-01 2.532663345336914062e-01 2.316358834505081177e-01
6.969696879386901855e-01 -4.545454680919647217e-01 3.024392724037170410e-01 2.620807886123657227e-01
6.969696879386901855e-01 -3.939394056797027588e-01 3.471740484237670898e-01 2.895977497100830078e-01
6.969696879386901855e-01 -3.333333432674407959e-01 3.868142962455749512e-01 3.136308193206787109e-01
6.969696879386901855e-01 -2.727272808551788330e-01 4.207782745361328125e-01 3.336467146873474121e-01
6.969696879386901855e-01 -2.121212184429168701e-01 4.485675692558288574e-01 3.491589128971099854e-01
6.969696879386901855e-01 -1.515151560306549072e-01 4.697744250297546387e-01 3.597608804702758789e-01
6.969696879386901855e-01 -9.090909361839294434e-02 4.840876162052154541e-01 3.651568889617919922e-01
6.969696879386901855e-01 -3.030303120613098145e-02 4.912970662117004395e-01 3.651905655860900879e-01
6.969696879386901855e-01 3.030303120613098145e-02 4.912970662117004395e-01 3.598637580871582031e-01
6.969696879386901855e-01 9.090909361839294434e-02 4.840876162052154541e-01 3.493401110172271729e-01
6.969696879386901855e-01 1.515151560306549072e-01 4.697744250297546387e-01 3.339416384696960449e-01
6.969696879386901855e-01 2.121212184429168701e-01 4.485675692558288574e-01 3.141387701034545898e-01
6.969696879386901855e-01 2.727272808551788330e-01 4.207782745361328125e-01 2.905390858650207520e-01
6.969696879386901855e-01 3.333333432674407959e-01 3.868142962455749512e-01 2.638697028160095215e-01
6.969696879386901855e-01 3.939394056797027588e-01 3.471740484237670898e-01 2.349487990140914917e-01
6.969696879386901855e-01 4.545454680919647217e-01 3.024392724037170410e-01 2.046501487493515015e-01
6.969696879386901855e-01 5.151515007019042969e-01 2.532663345336914062e-01 1.738681346178054810e-01
6.969696879386901855e-01 5.757575631141662598e-01 2.003769278526306152e-01 1.434981822967529297e-01
6.969696879386901855e-01 6.363636255264282227e-01 1.445470452308654785e-01 1.144295409321784973e-01
6.969696879386901855e-01 6.969696879386901855e-01 8.659604191780090332e-02 8.754038065671920776e-02
6.969696879386901855e-01 7.575757503509521484e-01 2.737429365515708923e-02 6.366866827011108398e-02
6.969696879386901855e-01 8.181818127632141113e-01 -3.224915638566017151e-02 4.354172945022583008e-02
6.969696879386901855e-01 8.787878751754760742e-01 -9.139937162399291992e-02 2.768895961344242096e-02
6.969696879386901855e-01 9.393939375877380371e-01 -1.492083370685577393e-01 1.636041328310966492e-02
7.575757503509521484e-01 -9.393939375877380371e-01 -1.513380408287048340e-01 -2.272040583193302155e-02
7.575757503509521484e-01 -8.787878751754760742e-01 -9.270394593477249146e-02 1.075271330773830414e-02
7.575757503509521484e-01 -8.181818127632141113e-01 -3.270946070551872253e-02 4.520751535892486572e-02
7.575757503509521484e-01 -7.575757503509521484e-01 2.776501700282096863e-02 8.017743378877639771e-02
7.575757503509521484e-01 -6.969696879386901855e-01 8.783206343650817871e-02 1.151517629623413086e-01
7.575757503509521484e-01 -6.363636255264282227e-01 1.466102153062820435e-01 1.495929956436157227e-01
7.575757503509521484e-01 -5.757575631141662598e-01 2.032369673252105713e-01 1.829499155282974243e-01
7.575757503509521484e-01 -5.151515007019042969e-01 2.568812966346740723e-01 2.146655172109603882e-01
7.575757503509521484e-01 -4.545454680919647217e-01 3.067560791969299316e-01 2.441818863153457642e-01
7.575757503509521484e-01 -3.939394056797027588e-01 3.521293997764587402e-01 2.709388434886932373e-01
7.575757503509521484e-01 -3.333333432674407959e-01 3.923354446887969971e-01 2.943790853023529053e-01
7.575757503509521484e-01 -2.727272808551788330e-01 4.267841875553131104e-01 3.139566183090209961e-01
7.575757503509521484e-01 -2.121212184429168701e-01 4.549701511859893799e-01 3.291580975055694580e-01
7.575757503509521484e-01 -1.515151560306549072e-01 4.764796793460845947e-01 3.395324349403381348e-01
7.575757503509521484e-01 -9.090909361839294434e-02 4.909971654415130615e-01 3.447289168834686279e-01
7.575757503509521484e-01 -3.030303120613098145e-02 4.983095526695251465e-01 3.445340692996978760e-01
7.575757503509521484e-01 3.030303120613098145e-02 4.983095526695251465e-01 3.389010131359100342e-01
7.575757503509521484e-01 9.090909361839294434e-02 4.909971654415130615e-01 3.279654979705810547e-01
7.575757503509521484e-01 1.515151560306549072e-01 4.764796793460845947e-01 3.120433688163757324e-01
7.575757503509521484e-01 2.121212184429168701e-01 4.549701511859893799e-01 2.916168570518493652e-01
7.575757503509521484e-01 2.727272808551788330e-01 4.267841875553131104e-01 2.673141360282897949e-01
7.575757503509521484e-01 3.333333432674407959e-01 3.923354446887969971e-01 2.398824244737625122e-01
7.575757503509521484e-01 3.939394056797027588e-01 3.521293997764587402e-01 2.101597189903259277e-01
7.575757503509521484e-01 4.545454680919647217e-01 3.067560791969299316e-01 1.790449619293212891e-01
7.575757503509521484e-01 5.151515007019042969e-01 2.568812966346740723e-01 1.474674940109252930e-01
7.575757503509521484e-01 5.757575631141662598e-01 2.032369673252105713e-01 1.163663789629936218e-01
7.575757503509521484e-01 6.363636255264282227e-01 1.466102153062820435e-01 8.667638897895812988e-02
7.575757503509521484e-01 6.969696879386901855e-01 8.783206343650817871e-02 5.931632220745086670e-02
7.575757503509521484e-01 7.575757503509521484e-01 2.776501700282096863e-02 3.515612706542015076e-02
7.575757503509521484e-01 8.181818127632141113e-01 -3.270946070551872253e-02 1.494915410876274109e-02
7.575757503509521484e-01 8.787878751754760742e-01 -9.270394593477249146e-02 -7.522762753069400787e-04
7.575757503509521484e-01 9.393939375877380371e-01 -1.513380408287048340e-01 -1.167714037001132965e-02
8.181818127632141113e-01 -9.393939375877380371e-01 -1.512469500303268433e-01 -2.869682945311069489e-02
8.181818127632141113e-01 -8.787878751754760742e-01 -9.264814853668212891e-02 1.657745335251092911e-03
8.181818127632141113e-01 -8.181818127632141113e-01 -3.268977254629135132e-02 3.320705145597457886e-02
8.181818127632141113e-01 -7.575757503509521484e-01 2.774830535054206848e-02 6.550659984350204468e-02
8.181818127632141113e-01 -6.969696879386901855e-01 8.777919411659240723e-02 9.805338829755783081e-02
8.181818127632141113e-01 -6.363636255264282227e-01 1.465219706296920776e-01 1.303081363439559937e-01
8.181818127632141113e-01 -5.757575631141662598e-01 2.031146436929702759e-01 1.617157906293869019e-01
8.181818127632141113e-01 -5.151515007019042969e-01 2.567266821861267090e-01 1.917178630828857422e-01
8.181818127632141113e-01 -4.545454680919647217e-01 3.065714538097381592e-01 2.197578549385070801e-01
8.181818127632141113e-01 -3.939394056797027588e-01 3.519174456596374512e-01 2.452795654535293579e-01
8.181818127632141113e-01 -3.333333432674407959e-01 3.920992910861968994e-01 2.677251696586608887e-01
8.181818127632141113e-01 -2.727272808551788330e-01 4.265272915363311768e-01 2.865413725376129150e-01
8.181818127632141113e-01 -2.121212184429168701e-01 4.546962976455688477e-01 3.011932969093322754e-01
8.181818127632141113e-01 -1.515151560306549072e-01 4.761928915977478027e-01 3.111936151981353760e-01
8.181818127632141113e-01 -9.090909361839294434e-02 4.907016158103942871e-01 3.161401748657226562e-01
8.181818127632141113e-01 -3.030303120613098145e-02 4.980095922946929932e-01 3.157595992088317871e-01
8.181818127632141113e-01 3.030303120613098145e-02 4.980095922946929932e-01 3.099457621574401855e-01
8.181818127632141113e-01 9.090909361839294434e-02 4.907016158103942871e-01 2.987868189811706543e-01
8.181818127632141113e-01 1.515151560306549072e-01 4.761928915977478027e-01 2.825720310211181641e-01
8.181818127632141113e-01 2.121212184429168701e-01 4.546962976455688477e-01 2.617797851562500000e-01
8.181818127632141113e-01 2.727272808551788330e-01 4.265272915363311768e-01 2.370486408472061157e-01
8.181818127632141113e-01 3.333333432674407959e-01 3.920992910861968994e-01 2.091441154479980469e-01
8.181818127632141113e-01 3.939394056797027588e-01 3.519174456596374512e-01 1.789227873086929321e-01
8.181818127632141113e-01 4.545454680919647217e-01 3.065714538097381592e-01 1.473039090633392334e-01
8.181818127632141113e-01 5.151515007019042969e-01 2.567266821861267090e-01 1.152454838156700134e-01
8.181818127632141113e-01 5.757575631141662598e-01 2.031146436929702759e-01 8.372278511524200439e-02
8.181818127632141113e-01 6.363636255264282227e-01 1.465219706296920776e-01 5.371586233377456665e-02
8.181818127632141113e-01 6.969696879386901855e-01 8.777919411659240723e-02 2.618773095309734344e-02
8.181818127632141113e-01 7.575757503509521484e-01 2.774830535054206848e-02 2.042299602180719376e-03
8.181818127632141113e-01 8.181818127632141113e-01 -3.268977254629135132e-02 -1.794099621474742889e-02
8.181818127632141113e-01 8.787878751754760742e-01 -9.264814853668212891e-02 -3.319570794701576233e-02
8.181818127632141113e-01 9.393939375877380371e-01 -1.512469500303268433e-01 -4.344052076339721680e-02
8.787878751754760742e-01 -9.393939375877380371e-01 -1.489363908767700195e-01 -3.499717265367507935e-02
8.787878751754760742e-01 -8.787878751754760742e-01 -9.123278409242630005e-02 -8.571306243538856506e-03
8.787878751754760742e-01 -8.181818127632141113e-01 -3.219037875533103943e-02 1.924136839807033539e-02
8.787878751754760742e-01 -7.575757503509521484e-01 2.732440084218978882e-02 4.804917424917221069e-02
8.787878751754760742e-01 -6.969696879386901855e-01 8.643821626901626587e-02 7.738517969846725464e-02
8.787878751754760742e-01 -6.363636255264282227e-01 1.442835927009582520e-01 1.067333146929740906e-01
8.787878751754760742e-01 -5.757575631141662598e-01 2.000117152929306030e-01 1.355519145727157593e-01
8.787878751754760742e-01 -5.151515007019042969e-01 2.528047561645507812e-01 1.632889211177825928e-01
8.787878751754760742e-01 -4.545454680919647217e-01 3.018880486488342285e-01 1.893902271986007690e-01
8.787878751754760742e-01 -3.939394056797027588e-01 3.465413153171539307e-01 2.132989317178726196e-01
8.787878751754760742e-01 -3.333333432674407959e-01 3.861092925071716309e-01 2.344519942998886108e-01
8.787878751754760742e-01 -2.727272808551788330e-01 4.200113713741302490e-01 2.522826790809631348e-01
8.787878751754760742e-01 -2.121212184429168701e-01 4.477500319480895996e-01 2.662342786788940430e-01
8.787878751754760742e-01 -1.515151560306549072e-01 4.689182043075561523e-01 2.757834792137145996e-01
8.787878751754760742e-01 -9.090909361839294434e-02 4.832053184509277344e-01 2.804791927337646484e-01
8.787878751754760742e-01 -3.030303120613098145e-02 4.904016554355621338e-01 2.799867987632751465e-01
8.787878751754760742e-01 3.030303120613098145e-02 4.904016554355621338e-01 2.741341590881347656e-01
8.787878751754760742e-01 9.090909361839294434e-02 4.832053184509277344e-01 2.629476189613342285e-01
8.787878751754760742e-01 1.515151560306549072e-01 4.689182043075561523e-01 2.466713935136795044e-01
8.787878751754760742e-01 2.121212184429168701e-01 4.477500319480895996e-01 2.257604151964187622e-01
8.787878751754760742e-01 2.727272808551788330e-01 4.200113713741302490e-01 2.008526772260665894e-01
8.787878751754760742e-01 3.333333432674407959e-01 3.861092925071716309e-01 1.727278977632522583e-01
8.787878751754760742e-01 3.939394056797027588e-01 3.465413153171539307e-01 1.422655135393142700e-01
8.787878751754760742e-01 4.545454680919647217e-01 3.018880486488342285e-01 1.104091480374336243e-01
8.787878751754760742e-01 5.151515007019042969e-01 2.528047561645507812e-01 7.814475148916244507e-02
8.787878751754760742e-01 5.757575631141662598e-01 2.000117152929306030e-01 4.648497700691223145e-02
8.787878751754760742e-01 6.363636255264282227e-01 1.442835927009582520e-01 1.645275019109249115e-02
8.787878751754760742e-01 6.969696879386901855e-01 8.643821626901626587e-02 -1.094643212854862213e-02
8.787878751754760742e-01 7.575757503509521484e-01 2.732440084218978882e-02 -3.477287292480468750e-02
8.787878751754760742e-01 8.181818127632141113e-01 -3.219037875533103943e-02 -5.422808229923248291e-02
8.787878751754760742e-01 8.787878751754760742e-01 -9.123278409242630005e-02 -6.873897463083267212e-02
8.787878751754760742e-01 9.393939375877380371e-01 -1.489363908767700195e-01 -7.802781462669372559e-02
9.393939375877380371e-01 -9.393939375877380371e-01 -1.444402933120727539e-01 -4.148287326097488403e-02
9.393939375877380371e-01 -8.787878751754760742e-01 -8.847864717245101929e-02 -1.968971826136112213e-02
9.393939375877380371e-01 -8.181818127632141113e-01 -3.121861442923545837e-02 3.638705704361200333e-03
9.393939375877380371e-01 -7.575757503509521484e-01 2.649953030049800873e-02 2.819659374654293060e-02
9.393939375877380371e-01 -6.969696879386901855e-01 8.382881432771682739e-02 5.359070748090744019e-02
9.393939375877380371e-01 -6.363636255264282227e-01 1.399279534816741943e-01 7.936190813779830933e-02
9.393939375877380371e-01 -5.757575631141662598e-01 1.939737498760223389e-01 1.050077006220817566e-01
9.393939375877380371e-01 -5.151515007019042969e-01 2.451730519533157349e-01 1.299987286329269409e-01
9.393939375877380371e-01 -4.545454680919647217e-01 2.927746176719665527e-01 1.537871062755584717e-01
9.393939375877380371e-01 -3.939394056797027588e-01 3.360798954963684082e-01 1.758100688457489014e-01
9.393939375877380371e-01 -3.333333432674407959e-01 3.744533956050872803e-01 1.954881250858306885e-01
9.393939375877380371e-01 -2.727272808551788330e-01 4.073320329189300537e-01 2.122307270765304565e-01
9.393939375877380371e-01 -2.121212184429168701e-01 4.342333078384399414e-01 2.254476994276046753e-01
9.393939375877380371e-01 -1.515151560306549072e-01 4.547624886035919189e-01 2.345723211765289307e-01
9.393939375877380371e-01 -9.090909361839294434e-02 4.686182737350463867e-01 2.391001433134078979e-01
9.393939375877380371e-01 -3.030303120613098145e-02 4.755973517894744873e-01 2.386309057474136353e-01
9.393939375877380371e-01 3.030303120613098145e-02 4.755973517894744873e-01 2.329197525978088379e-01
9.393939375877380371e-01 9.090909361839294434e-02 4.686182737350463867e-01 2.219209223985671997e-01
9.393939375877380371e-01 1.515151560306549072e-01 4.547624886035919189e-01 2.058149576187133789e-01
9.393939375877380371e-01 2.121212184429168701e-01 4.342333078384399414e-01 1.850160658359527588e-01
9.393939375877380371e-01 2.727272808551788330e-01 4.073320329189300537e-01 1.601480692625045776e-01
9.393939375877380371e-01 3.333333432674407959e-01 3.744533956050872803e-01 1.320030093193054199e-01
9.393939375877380371e-01 3.939394056797027588e-01 3.360798954963684082e-01 1.014889851212501526e-01
9.393939375877380371e-01 4.545454680919647217e-01 2.927746176719665527e-01 6.958865374326705933e-02
9.393939375877380371e-01 5.151515007019042969e-01 2.451730519533157349e-01 3.732910007238388062e-02
9.393939375877380371e-01 5.757575631141662598e-01 1.939737498760223389e-01 5.766084883362054825e-03
